quizzes,solutions
104800030708054902000260070005020068031700400900010003040000605359070001800000000,124897536768354912593261874475923168631785429982416753247139685359678241816542397
200740009083060100010800000608900037000004905095203600720300060500000803004006752,256741389983562174417839526648915237372684915195273648729358461561427893834196752
000095200610023000000100067057400800204980010000030092800060573005801009709000020,473695281618723954592148367957412836234986715186537492841269573325871649769354128
080090710005300000020060008078030040100504800630002075043100090900050200201087406,386295714715348629429761358578639142192574863634812975843126597967453281251987436
500300000467000008083700601002910340090405280000008500000064090008190720031500000,519386472467251938283749651852917346196435287374628519725864193648193725931572864
080075030039100600700920000074010029005340100060009007001530098820000460000008200,482675931539184672716923854374816529295347186168259347641532798823791465957468213
800000000560240070074016038007080090090403000100070040002900057039005610080061003,821397465563248179974516238347182596296453781158679342612934857739825614485761923
480300070100048002005290100039000250050000480000086003640100900073402005000070060,482351679197648532365297148839714256756923481214586793648135927973462815521879364
609310000007500030050040900500000670300060821800103004006498002000700010400250709,689317245247589136153642987591824673374965821862173594716498352925736418438251769
007000004015000807480102060600031400070000021098060000800450100029008500000607090,967583214215946837483172965652731489374895621198264753836459172729318546541627398
001042037930500010006900080307006000600001450420830006080007002009380040070260500,851642937932578614746913285317456829698721453425839176584197362269385741173264598
060050903200007580310800042080021607100009050904060000050032870008040001692000030,867254913249317586315896742583421697126789354974563128451632879738945261692178435
000000009406087050730140080509000420000056008184000006000010270607300000243090105,821563749496287351735149682569831427372456918184972536958614273617325894243798165
006950030740000509008007012000540170690082000070160008500300000004070023020601804,216958437743216589958437612832549176691782345475163298589324761164875923327691854
084002900050900603200070100002300005001208370890701000005003006700410500048060090,684132957157984623239675184472396815561248379893751462915823746726419538348567291
200800039059076018030090006000000020006004801700915400580200070004100390000037605,267841539459376218831592746145683927396724851728915463583269174674158392912437685
970002081006000904000053200098746000015028000000000073200019400084005306600000010,973462581526187934841953267398746125715328649462591873237619458184275396659834712
170000904904600300623001070000000801050287090002306005000700400368920000040068030,175832964984675312623491578736549821451287693892316745219753486368924157547168239
209083004080000031045200079001900500000640098000058060904170006072030400000560007,219783654786495231345216879861927543523641798497358162954172386672839415138564927
420060009000800007670001052006324075390500000200006100109080030080047091040030060,425763819931852647678491352816324975397518426254976183169285734583647291742139568
170200850300000000040305097058040020090010600002070938000038200027000004000009510,179264853385197462246385197658943721793812645412576938561438279927651384834729516
003004078100905006408003200070020093000070000000601540002050300804006050060300109,653214978127985436498763215571428693346579821289631547912857364834196752765342189
361078090000000080804912070129040006000030000600000815005109200000000300700560009,361478592297356481854912673129845736578631924643297815435189267916724358782563149
050200601000795020084000700000400950397008000001360070070012080013050004902003000,759284631136795428284136795628471953397528146541369872475612389813957264962843517
102000309000245000040000007200610053090002400016370800070901006800420900003080070,152768349739245618648193527284619753397852461516374892475931286861427935923586174
000040060003806159890700000610902803205070000070000006029003010087201400500000300,152349768743826159896715234614952873235678941978134526429583617387261495561497382
